user_id,item_list
175,4 990 8 390 61 82 305 10 2149 14
177,27 8 145 1 136 80 220 4 5 20
178,1 128 112 2 1232 23 248 4 765 3
181,1321 512 1304 2151 1899 1932 2255 1019 8930 3602
182,27 28 11 42 145 37 5 363 277 111
183,16596 9741 2751 480 19084 4252 177 3779 3972 1389
184,47 27 50 2131 220 1 462 42 2 37
185,901 2326 1737 316 3872 292 22 329 325 474
187,17 399 28 11 165 201 5 45 244 253
188,3537 2791 3407 85 2702 808 94 2072 1050 120
189,94 4057 1198 2582 5332 159 5806 442 147 540
191,2963 2577 738 262 1172 4953 392 1011 2490 2827
192,154 1057 1352 446 3372 105 24 2531 73 251
193,2053 33 2023 22 123 1763 494 423 20 706
194,1159 812 21 131 21332 109 10 4102 51 247
196,712 3750 509 910 1846 1966 401 186 155 1054
197,242 430 152 615 467 938 471 873 573 270
198,36 511 375 161 857 750 506 832 1073 403
199,897 94 34 738 392 1704 2163 5378 955 4868
200,10 9 9325 50 155 422 159 166 4247 5610
201,174 251 141 272 48 1 4 73 22 424
202,96 101 2424 59 2423 40 39 1124 320 3620
203,4066 4662 10232 225 9528 3629 8993 9250 7 1822
205,4 2201 22 8437 12243 33 5 6 65 8417
206,981 851 1568 117 500 510 120 159 229 2669
207,590 72 1897 1931 6 94 135 238 278 264
208,22 837 2 4 39 41 978 45 58 6
210,433 399 261 316 474 292 325 350 582 476
211,323 214 603 1296 230 211 154 278 3189 177
212,712 1790 365 51 81 298 107 11 217 284
215,1938 1210 1519 15 2355 463 3645 88 2716 4288
216,985 510 957 160 178 62 500 105 1020 1375
217,35 144 258 168 184 240 56 310 803 558
218,43 109 57 348 88 123 4 16 262 879
219,107 81 88 21 43 210 284 682 26 109
220,137 4252 13878 12798 7 422 295 68 380 112
221,883 5 294 23 71 2231 11336 7792 7718 1476
223,903 732 441 84 347 1848 261 4727 3372 856
225,250 385 541 781 238 1053 748 1521 67 404
226,19 4 1555 48 54 68 90 112 1 98
227,116 175 20 22 142 309 103 304 378 593
228,4 1 3 8 2 7 20 61 19 74
229,1230 2 170 36 566 1321 1899 891 132 763
230,108 759 1203 831 167 551 3236 10537 1352 1460
231,85 42 28 15 202 50 9 107 51 826
232,4 19 76 1578 2510 33 7 40 203 102
233,96 476 2208 1 182 117 1267 6 159 510
234,136 145 774 11 42 47 28 27 37 3183
235,55 664 98 43 51 198 64 5 243 21
236,116 175 7 2162 593 437 3 304 736 12877
237,1112 8 1028 786 1283 998 739 1219 1728 1441
238,4 2 1 80 8 6 20 174 22 33
239,390 89 1488 4941 3162 3620 438 5 2007 3616
240,119 2689 433 399 2913 3460 496 420 1165 631
241,425 687 4567 482 1027 1672 2247 10 6124 741
242,4900 17628 10897 13333 5216 12370 14537 17641 19859 3204
243,8 1191 25 1422 2453 3198 3620 1481 3162 3590
245,1 2657 1093 93 6249 6 172 203 1410 1832
246,1512 2 5039 14 9172 266 3485 210 21141 6
247,56 168 184 310 382 149 319 288 373 372
248,6 2 26 30 1245 1 72 110 90 407
249,39 55 3 486 6043 8407 1922 342 2 20
251,33 4 60 929 14 2 116 3 134 65
253,80 44 2 1636 2103 701 10 157 4840 183
254,612 1005 261 329 994 139 1620 415 1069 1788
255,2386 92 828 1051 4267 20 132 1382 73 14
256,95 220 537 8 191 60 66 175 35 621
257,681 170 955 80 702 174 301 20 631 260
258,585 1722 1367 1041 689 4539 389 15 907 1307
259,5 45 328 621 181 29 537 1067 8 191
260,216 80 1 8 157 52 20 6 2 22
261,2 4 1 7 3 6 8 9 15 20
262,50 5 56 104 6 136 184 1 71 7
263,950 825 133 135 1019 139 5045 933 1633 14
264,767 36 7 1714 5180 1476 3253 74 101 167
265,482 739 1 425 5414 571 4567 2 173 1496
266,162 5453 1114 20528 4127 6679 3329 7723 2721 178
267,158 2513 291 774 257 7294 63 15 730 283
268,6551 4100 325 7900 733 630 261 3372 2962 16672
269,122 17 104 168 28 532 35 244 579 184
270,39 58 3 401 813 486 78 596 255 2
271,59 160 451 648 685 584 827 259 956 824
273,555 600 443 1210 769 2841 9027 1768 722 385
274,1100 1196 609 2186 102 156 1503 397 3959 20323
275,496 476 2208 8332 2057 2689 3214 2505 3460 1169
276,40 39 41 161 58 55 1326 3 506 3964
277,561 376 430 573 10 117 985 1724 500 20
278,138 324 51 120 344 10 712 125 510 1227
279,112 107 26 548 30 6550 8517 5906 2641 108
280,149 104 35 224 17286 168 558 807 683 412
281,618 40 41 1825 17 39 1108 31 27 47
282,116 66 8 80 67 20 278 781 24 2
283,104 35 135 144 9 240 31 373 292 412
285,572 789 44 571 203 2599 40 1364 39 388
286,19820 440 680 17608 1462 17561 15 10913 566 321
287,1232 303 40 76 350 41 31 843 39 592
288,1095 52 690 1354 281 109 44 25 716 5440
289,390 15 884 82 915 1812 101 1438 69 1421
290,34 449 51 4057 365 3597 4704 262 147 516
292,146 171 316 1006 314 563 509 318 261 165
293,4 19 103 265 8 115 80 48 1 279
294,15 36 291 1523 1223 1234 790 840 354 1254
295,521 1630 1221 149 720 168 372 5848 144 6573
297,1008 4 1103 44 1197 1871 17 512 11 1137
299,191 45 537 465 389 1067 792 80 880 768
300,1004 296 267 360 407 3092 6 7064 2 3942
301,39 31 58 3 81 1166 87 298 237 2
302,401 6 2 596 33 77 103 22 116 148
303,16 44 25 229 489 3 510 704 597 34
304,211 95 2 22 175 116 4 26 33 193
305,29 751 117 159 510 1490 869 7 64 800
306,3325 179 596 734 601 1431 712 29 442 118
307,842 207 5242 3453 5996 4579 2906 60 77 4
308,51 716 81 475 107 202 15 365 25 114
309,43 29 101 13 133 165 98 15 198 21
310,16 262 401 51 2060 4 394 15 596 8
311,5772 716 5977 352 3862 9745 3454 6279 11003 1448
312,4094 6064 8328 1304 5044 1321 470 12929 12082 512
314,35 9 382 224 373 149 482 240 570 173
315,1431 401 51 81 9770 601 4141 29 131 3574
316,2 4 1 7 3 6 8 9 15 20
317,121 1040 3916 2139 3497 286 3995 20400 11428 1135
318,2967 35 168 4223 2208 1267 56 184 2294 3043
319,279 22 5831 2736 2130 48 1436 103 4 3524
320,10 44 4 3176 315 1199 16 1227 6 5137
321,107 51 2641 256 131 21 1393 6550 105 29
322,682 769 600 722 771 578 778 760 80 124
323,45 7444 537 792 1024 880 4 906 768 102
324,224 319 558 288 1417 807 310 1772 240 361
327,102 205 267 725 858 1501 398 609 2894 698
328,105 4516 2261 4312 4762 490 10737 1307 10 9496
329,3000 19 111 23 12 9573 3644 123 172 26
330,171 254 314 269 165 966 1670 563 1132 1089
331,109 1660 10 1301 130 43 217 154 455 13
332,60 4 148 39 1092 175 76 40 1 2
334,615 12 458 1111 564 480 2619 150 1 55
337,56 104 874 240 168 184 149 224 373 382
338,42 11 50 28 9 35 328 168 742 136
339,82 397 983 1143 1100 35 1107 236 1308 22
340,4775 4371 3976 1506 5841 327 2056 6948 816 124
341,7 2 3 380 6 422 56 949 41 30
342,4 9 51 600 107 131 56 1683 26 894
343,76 182 121 3 208 1451 23 498 324 344
344,94 627 262 99 1315 681 34 2129 4787 4353
345,12 16 266 4 1303 405 1 152 150 458
346,16 1 17 80 47 28 44 279 134 157
347,411 45 905 291 904 841 28 170 11 389
349,146 165 318 254 314 22 938 269 329 1209
350,35 56 168 104 310 1286 11 264 17 382
351,438 2007 21 1467 3095 1363 2986 5502 2740 109
352,733 4855 1090 261 29 2121 10305 1776 325 2120
353,10 2 848 3 7 1 32 4 5 9
354,2 4 1 7 3 6 8 9 15 20
355,41 31 55 283 3 490 137 2 7 618
356,134 33 1 48 8 2 65 410 66 28
357,771 778 722 174 122 111 2692 2800 578 1465
358,7 54 283 68 380 295 1002 359 276 490
361,10307 41 449 40 133 8168 3 5242 5996 4819
363,117 308 5317 1493 500 51 1308 321 2034 569
364,1321 1464 1197 2807 4749 1304 3661 3302 3030 4341
365,3439 15 334 24 1352 183 660 101 9899 2697
366,6 950 647 933 1684 106 14 1633 24 8
367,15 325 12967 133 101 254 171 10669 13057 261
368,509 399 1054 59 433 160 12 405 1111 4348
369,2501 60 2367 148 4292 3945 736 156 2748 4623
370,242 313 345 1691 9642 376 403 1494 101 4
371,929 298 1046 2148 107 32 4773 179 695 29
373,4223 1833 3043 234 4211 6110 3220 3100 1970 74
374,1244 90 44 2428 4 16 112 229 1563 18
375,103 33 424 383 1 73 65 8 22 427
376,259 536 1001 584 1233 956 2512 4137 1837 2718
377,969 1596 71 1483 293 2236 11 17 321 47
379,15 101 851 354 21 237 1011 3789 85 544
380,6 566 446 42 763 891 17 277 28 1305
381,886 351 5 82 390 264 7 739 571 10
382,326 465 751 389 880 45 264 2444 768 220
383,45 95 326 906 465 1024 768 15 191 1197
384,95 220 465 17 19 191 4 860 80 2
385,3037 4085 170 22 329 6868 103 6909 261 133
386,751 160 3 9 144 6 104 23 56 18
387,282 1123 2513 684 2615 547 1688 155 12829 1713
388,25 52 154 88 51 459 94 99 4 1720
389,33 4 80 67 1 238 65 2 157 73
391,399 433 420 6 7 4 186 36 509 44
392,783 156 1757 300 8226 1293 15373 1312 3701 3877
393,896 496 2288 1195 1234 1785 2284 1936 2767 2566
394,320 17 907 1960 261 1715 344 2075 689 66
395,3602 3173 177 67 250 812 2029 4507 13075 9032
398,1316 1674 1767 12 97 150 615 405 6025 458
399,1505 718 891 566 6 446 285 7 112 132
400,17 35 50 47 42 149 168 145 144 277
401,414 160 693 584 956 999 259 1916 3068 1947
402,2 4 1 7 3 6 8 9 15 20
403,2540 911 2 2501 1871 6 371 2367 4292 14
404,1 2 1282 17 42 201 4 22 174 244
405,29 64 1382 144 168 356 1816 576 149 224
406,540 958 102 585 147 907 708 3012 156 1041
407,496 367 9369 1928 1267 3453 4 583 6 81
409,99 147 1960 41 58 1342 31 2109 1840 98
410,187 128 254 171 133 474 318 165 316 314
411,886 56 9 666 5 927 22 2020 104 141
412,179 255 7839 13600 5378 1940 2829 738 118 270
413,2087 22 3357 1 156 6 48 103 205 105
414,49 439 59 542 181 445 5231 4540 4020 2046
415,97 150 458 1602 873 405 615 35 3936 3362
416,1220 121 7 782 988 168 343 144 723 7316
417,94 88 34 15 207 87 105 826 49 81
418,10 36 101 848 2514 4123 112 25 804 354
419,2590 1387 2370 715 4465 2163 15404 1342 1294 613
420,4321 7847 4870 43 4350 4095 139 5020 318 60
421,3440 981 872 759 108 2187 106 512 3280 2669
422,208 344 85 596 813 21 298 8 255 188
423,119 299 252 63 3543 3398 3392 9884 118 2679
424,52 44 281 790 716 598 656 301 25 1448
425,102 7263 327 988 14127 1 205 494 990 2738
426,27 28 11 50 136 37 363 679 5 730
427,51 93 102 49 471 298 38 90 243 271
428,25 181 410 16 11292 243 52 4 44 882
429,1619 3737 3513 3487 3726 85 228 2426 5503 2233
430,3126 35 213 4 6 56 9 16 258 1975
431,203 188 323 154 514 214 1296 603 43 160
432,532 67 154 12843 2741 1044 1593 207 1460 4933
433,8 44 229 182 25 16 96 1632 32 324
435,90 1244 1128 285 108 2693 1969 1113 1028 26
436,220 96 326 51 389 111 465 44 2569 2240
437,434 48 33 4037 103 272 73 185 29 659
438,9 353 11 168 144 415 149 5 329 17
439,41 31 533 2505 58 1578 9 2208 3460 1267
440,11 28 629 1611 17 27 50 42 821 200
441,564 213 536 648 956 414 855 1494 898 451
442,96 182 344 4473 175 4474 16 929 4 2
443,177 135 434 395 841 67 179 897 411 596
444,9 572 604 702 1377 1897 913 135 939 1434
445,28 27 5 47 9280 42 11 3461 26 2899
446,26 8036 7741 1439 51 5750 8962 10831 453 3286
447,692 351 5134 82 5176 49 490 2781 95 1256
448,9 780 1054 1 42 27 47 28 50 23
449,2 4 1 7 3 6 8 9 15 20
450,52 159 117 8 613 44 25 425 510 59
453,207 202 1899 179 366 4 695 470 1321 1464
454,40 39 1041 148 77 66 585 708 175 2094
455,27 50 188 42 214 37 566 446 262 14
456,67 546 278 743 2510 541 135 590 1753 9024
457,828 1716 1179 706 89 805 1409 1880 236 23
458,41 34 349 2 109 596 2518 1637 1116 88
459,342 116 1108 160 148 259 175 1214 1083 68
460,1123 40 58 7 55 4 2 32 5872 712
461,824 56 201 161 28 11 146 184 745 564
462,1653 766 3613 321 347 6557 2703 14593 4 379
463,1125 1535 1124 47 17 50 2 243 71 4
464,75 30 172 829 73 44 16 2018 1323 519
465,4524 4796 27 11 5288 7 42 161 3246 47
466,8885 8437 9405 8402 13110 10644 17237 4488 12232 170
467,90 1008 345 4 6 933 469 4036 2 1896
468,1279 1186 1828 1990 413 58 328 2295 2558 207
469,96 29 2667 8907 138 64 43 743 546 1793
470,97 1227 152 405 873 1095 150 3362 1719 133
471,48 95 3325 65 20 2 3565 1 19 73
472,582 160 293 126 584 5 259 340 488 7
473,3 7 137 54 38 530 117 84 472 120
474,238 95 702 250 801 8 634 26 934 2
475,2 4 1 7 3 6 8 9 15 20
476,938 956 536 160 648 259 470 414 1225 532
477,11 50 498 203 155 63 93 18 2649 4126
478,154 93 188 38 433 15 645 1978 520 514
479,177 2811 67 118 250 234 5382 3290 339 1839
480,1610 23 196 1334 64 2619 131 82 91 13
481,750 1185 1281 857 986 832 970 1075 1525 1231
482,35 56 95 168 104 183 879 2 423 5
483,97 5765 9 1111 1775 405 150 2657 3362 5133
484,964 347 630 14592 139 799 1126 350 18866 3842
485,388 186 261 1456 5209 582 399 554 976 1334
486,2830 2897 367 1311 2026 1653 3453 815 4985 4290
487,250 1043 135 404 1174 748 16 172 226 75
488,43 335 1095 1448 13 97 198 98 1372 716
489,617 721 946 1346 3290 1463 1692 7150 11365 3510
490,272 66 60 116 103 141 251 148 862 529
491,790 1441 2448 656 22 142 61 10342 103 3493
493,59 1097 327 536 259 584 3144 956 19370 19099
494,31 72 40 55 813 846 76 2 33 268
495,1222 3644 196 9573 10 1695 15 51 2369 7
496,453 199 26 546 743 135 1152 8204 67 235
498,391 35 1775 1311 1939 4290 4985 2897 5140 660
499,11 27 5 15 42 1 28 50 48 212
500,101 36 2777 840 4714 29 506 2499 4298 3575
501,19 76 45 20 3 191 4 326 1598 65
503,71 33 5 489 65 48 233 4 21170 21442
504,775 45 1513 511 239 564 745 1231 824 1185
505,15 36 7 23 154 161 202 243 10 41
506,2 4 1 7 3 6 8 9 15 20
508,2575 96 208 3586 8598 4976 3008 6468 147 8199
509,39 45 76 2 326 4 210 117 388 11
510,116 60 175 304 132 67 378 238 446 102
511,40 39 3 299 15 4363 1342 20 1858 96
512,9 22 19 917 144 168 228 80 48 4
514,73 2751 952 4223 115 194 4094 7647 3982 6110
515,710 1770 14361 24 2605 4642 1304 1 14354 12249
516,59 536 584 259 956 1350 999 1001 648 5269
518,16 278 135 177 541 26 266 25 250 404
519,15 1990 583 411 1682 97 101 1602 1186 152
520,1442 1884 930 2671 669 817 1208 336 70 3238
521,517 15954 482 169 11095 4575 4006 8178 7796 45
522,25 8 52 182 3 324 96 138 32 1
523,1143 1662 556 1642 282 1669 89 526 936 1700
524,236 82 848 4763 703 89 19202 805 282 78
525,16 555 3145 3502 203 38 2202 2716 214 463
526,3648 303 2712 1519 2497 4288 5313 36 1234 3645
527,2 4 1 7 3 6 8 9 15 20
528,17979 17966 133 20156 103 1422 17973 272 8663 16120
529,571 871 1496 1629 1365 95 220 112 860 535
530,587 28 27 42 50 662 19 1715 688 37
532,509 1846 146 1054 205 3805 133 171 5 254
533,66 304 175 4 593 25 712 1362 134 1780
535,212 17 42 927 1777 155 18 62 50 424
536,39 55 249 1100 3308 152 873 48 141 170
537,264 871 1629 571 192 1496 726 1365 494 958
538,408 1032 261 170 2291 1239 3216 10855 1069 347
539,177 716 301 13 598 281 199 1343 546 1625
540,4688 517 625 678 1062 1213 755 428 5454 7899
542,154 51 45 1513 29 3537 40 228 58 105
544,805 82 936 1290 343 1207 972 19 1479 526
545,4 75 226 228 172 52 33 22 48 80
546,349 1049 55 58 15 76 101 3 1030 1177
547,93 38 188 230 214 211 358 44 520 645
549,304 60 175 378 736 44 309 2446 1755 4
550,4 44 52 15 1393 7 10 18 1123 33
551,17 28 11 50 181 243 2259 857 239 37
552,339 590 94 4472 176 60 148 99 177 304
553,41 39 60 182 32 77 96 344 3 134
554,159 533 120 957 1050 510 771 633 1375 560
555,249 129 639 1273 242 15 1146 928 313 2499
556,913 903 732 120 159 500 1805 43 328 800
557,3 1377 1186 152 3399 150 802 185 1602 1682
558,8896 3150 9904 5859 2578 7598 15554 5043 5396 4891
559,2 50 42 2246 8 483 10 401 3 1
560,8775 156 102 18650 16870 15145 11190 13873 21039 64
563,22 77 20 60 65 148 631 265 141 702
565,1391 112 939 4592 5284 54 559 422 916 283
566,16888 2098 728 1581 268 5776 21019 16719 8438 13650
567,1604 1425 697 1870 2637 3452 3592 2683 1796 1729
568,14 2562 6 2206 28 1019 37 1844 11313 17
569,15 101 229 132 4 44 451 7 160 8
570,138 324 344 66 60 116 148 175 10 129
571,749 830 578 451 260 1444 691 93 33 80
572,451 564 1055 827 638 569 480 1147 1583 578
573,8 93 38 708 278 211 540 320 5 59
574,4441 12640 1008 5044 234 6102 2832 3090 1633 4583
575,199 85 2036 11653 1670 1152 1222 1198 4288 447
576,116 77 60 134 175 105 279 391 12 327
577,3228 37 447 47 50 1526 17 285 192 1105
578,3068 883 4987 4033 735 4190 6336 1764 15515 6928
579,270 447 2875 512 739 883 1917 571 90 1321
580,1046 77 66 175 148 265 134 4 20 16
581,1535 1532 50 37 17 249 837 42 1715 251
582,1555 6777 2055 2660 9770 726 7818 979 8343 1764
583,203 214 358 1978 1855 1450 232 2550 72 1651
585,986 511 1231 239 1281 1185 17 2444 1858 832
586,147 34 585 5755 154 1840 3453 2906 367 842
587,129 6304 6305 6053 6825 7134 6051 573 5585 7136
588,239 511 25 159 7258 198 986 43 832 98
590,6 1290 1029 236 547 235 11376 728 3623 805
591,27 42 645 28 116 203 520 603 405 323
594,376 7 4082 4076 15 161 292 101 6215 354
595,40 411 291 55 905 4 1497 2 9534 16
596,249 212 299 146 742 205 300 1194 102 568
597,1499 299 2488 8 3022 19 80 1737 141 103
598,136 480 532 1939 18 1 206 2503 298 1050
599,13 23 71 294 98 97 9 43 1 198
601,39 40 4 9 58 55 2 27 17 22
602,103 370 33 193 194 73 4 56 48 406
603,8 2846 52 2850 6 3672 36 1 428 7
604,135 57 64 399 177 582 634 250 199 9
605,694 1481 7 145 2453 743 136 14 1 1058
606,1573 1723 2218 3709 3355 3300 2724 2258 1283 2169
607,7 6 2 1 3 4 14 15 8 19
608,2 4 1 7 3 6 8 9 15 20
609,590 345 5440 16827 339 2684 401 72 1530 108
610,168 653 390 308 45 82 795 915 95 3672
611,63 22 141 103 48 663 330 82 390 451
612,13 4 17 25 19 27 2 106 43 48
613,2558 526 5362 6111 3681 547 236 1517 8444 6599
614,14522 325 14521 1 195 78 158 843 316 146
615,1 105 365 10 14 1616 5455 95 38 6
616,7 73 33 48 1008 65 766 345 647 950
617,34 51 579 467 573 919 656 345 770 761
620,716 9943 12216 13110 1343 13127 12232 2853 35 3145
621,117 21 463 896 29 51 1195 8097 751 513
622,22 521 1522 20 48 265 73 134 690 1630
623,226 1131 50 11 47 1737 37 17 960 273
624,27 11 28 42 1391 145 37 5 1393 4592
625,8 512 105 43 64 302 298 285 25 356
626,11 17 47 27 19 145 42 1391 174 33
627,8 25 179 913 284 181 52 3 33 596
629,81 99 88 34 1428 15 9196 823 3535 4
630,27 28 344 22 5 1073 7 1185 1816 2
631,1122 226 460 1476 901 498 105 21 2256 461
632,8 238 1 278 16 2 93 214 203 271
633,60 175 148 279 736 134 579 1 135 593
634,1108 1214 41 55 31 1083 76 39 1 486
635,1124 1715 1535 19 80 1947 4882 6 750 2596
637,526 706 52 1207 63 936 1695 308 390 58
638,28 1593 2531 831 105 360 1699 95 50 3417
639,22 42 330 136 47 141 103 193 37 28
640,8 52 371 25 3038 1217 3 24 834 229
641,11 39 40 50 55 27 42 76 1 37
642,936 624 884 1051 978 1290 547 754 556 805
643,216 125 121 1292 1557 10 2251 15732 1504 1953
644,8 42 17 88 981 1244 71 96 16 3267
645,159 117 2132 510 632 370 6 817 500 8720
646,930 298 70 632 4 188 2 211 29 203
647,1990 1186 1429 1279 2558 34 734 94 324 1172
648,85 14734 1 13003 51 1122 49 226 84 2486
649,498 28 37 17 47 6 196 14 2 50
651,7866 9774 10380 5948 12936 9770 516 10379 670 979
