user_id,item_list
154,55 58 546 80 2 1083 14 135 634 216
156,42 451 37 760 569 136 6 691 97 174
157,313 99 6197 5192 7027 1266 7395 6725 9803 15
158,19 1 35 33 65 20 95 250 157 144
160,2955 134 141 73 327 156 1 181 867 762
163,44 343 16 71 1098 5 352 89 2170 4
164,2599 4 44 268 61 72 519 176 4483 1
165,3537 3476 392 385 555 6309 5485 3789 2841 952
167,33 48 103 4 1 20 319 141 24 807
168,2 4 1 7 3 6 8 9 15 20
171,11 145 13 136 18 28 433 1 399 583
172,40 76 5 3 102 280 212 425 1901 416
173,320 2013 203 262 188 38 585 2347 2106 5040
174,154 298 21 287 4031 27 1 603 162 1934
175,61 4 305 390 6 827 14 990 82 8
177,27 8 145 80 220 136 1 567 20 266
178,128 1 112 248 1232 23 2 56 765 71
181,1321 512 2151 1304 2255 8930 209 1932 1899 3602
182,27 28 11 42 145 5 37 363 277 730
183,16596 9741 480 297 1389 4252 2751 229 3 3779
184,2131 47 462 50 27 220 1 2 37 1209
185,2326 901 1737 3872 22 316 292 48 474 769
187,17 399 28 45 165 201 5 11 139 244
188,85 3407 3537 2791 94 2702 808 1050 120 185
189,94 4057 1198 159 2582 5332 442 5806 147 1315
191,2963 2577 1172 262 4953 738 39 8 2827 8139
192,154 1057 1352 105 3372 446 24 251 5 4145
193,2053 33 2023 123 494 4 62 22 20 448
194,1159 812 21 131 109 1 21332 962 32 157
196,712 3750 509 1846 1966 910 186 155 401 44
197,242 152 615 430 938 471 873 467 484 270
198,36 511 375 161 857 750 506 523 832 403
199,897 320 6 34 392 5378 1704 734 83 738
200,10 9 422 51 50 9325 4247 560 155 765
201,174 251 272 1 424 14 4 2644 141 48
202,96 101 2424 59 40 2423 39 1124 1890 236
203,4066 7 4662 225 215 6 387 190 1321 72
205,4 2201 22 5 33 6 65 8437 12243 157
206,981 851 1568 117 500 510 459 192 229 120
207,94 6 590 72 135 1931 1897 14 34 264
208,22 2 4 837 45 39 978 6 41 58
210,433 399 474 261 476 316 292 1297 350 171
211,323 214 230 1296 603 154 211 278 3189 177
212,712 1790 51 365 298 107 11 81 217 284
215,1938 15 1519 1210 88 463 2355 2841 7716 13460
216,985 62 957 510 160 105 178 1375 10 1020
217,258 144 168 35 184 803 240 310 1082 87
218,43 57 109 4 348 123 88 552 16 879
219,81 107 88 43 284 21 210 44 682 24
220,137 4252 7 68 13878 12798 125 112 422 295
221,883 5 294 2231 23 71 1476 352 72 11336
223,903 732 441 84 347 14 1848 856 261 4727
225,385 250 781 541 1053 1521 404 748 67 481
226,19 4 48 68 54 1555 112 2510 90 84
227,116 20 22 175 142 103 309 194 580 2
228,4 1 3 8 2 7 20 61 19 74
229,1230 170 2 36 243 106 2933 566 132 734
230,108 1203 759 167 831 7 3236 551 10537 70
231,85 42 28 202 15 50 9 107 51 826
232,4 7 76 1578 2510 19 102 33 203 1825
233,96 1 476 182 2208 9957 510 6 117 14
234,136 145 774 11 42 27 47 36 37 3183
235,664 55 98 51 43 5 198 52 243 64
236,116 7 175 2162 3 437 593 25 97 1755
237,8 1112 786 1283 1219 1028 739 998 1441 266
238,4 2 1 80 8 6 20 174 22 33
239,390 1488 89 4941 5 13 3162 438 3620 2007
240,119 433 399 2689 420 2913 3460 631 1165 191
241,425 687 10 4567 1027 482 79 741 23 6
242,17628 4900 10897 12370 13333 105 7739 441 3204 14537
243,8 25 1191 1422 3198 3620 2453 1481 265 3162
245,1 2657 1093 172 6249 1410 1832 61 157 190
246,1512 2 6 266 163 364 210 14 98 5039
247,56 168 310 184 382 319 288 570 372 2384
248,6 30 110 26 9 63 1 2 1245 72
249,39 55 486 3 256 1922 1545 483 6043 8407
251,33 929 4 60 14 2 116 134 3 552
253,44 80 1636 2 2103 701 183 3 162 425
254,1005 612 329 139 261 1620 994 33 48 1132
255,2386 92 828 1051 20 13 132 24 4267 73
256,8 95 220 60 537 66 2 4 1428 191
257,681 170 955 80 702 174 20 301 8 4126
258,1367 585 1307 26 1722 10 15 4539 521 159
259,5 328 45 8 29 181 621 410 1067 191
260,216 80 1 8 52 157 20 6 2 33
261,2 4 1 7 3 6 8 9 15 20
262,50 5 56 6 104 7 1 199 136 184
263,950 825 135 133 5045 14 1 139 8 258
264,767 36 7 1714 1476 5180 74 107 101 167
265,5414 739 425 173 1 4567 482 1496 571 132
266,162 85 1114 33 2721 937 256 178 1811 883
267,158 63 15 291 774 2513 7294 257 36 2
268,6551 4100 325 7900 733 2962 197 16672 630 62
269,122 168 28 17 532 104 216 1230 244 780
270,39 58 401 3 255 486 813 596 78 342
271,59 160 451 15 648 1350 827 584 685 824
273,600 443 769 2841 1210 555 1768 385 7716 722
274,1100 1196 609 1503 2186 102 156 2124 552 20323
275,496 476 8332 2208 2057 734 762 2689 633 7971
276,39 40 41 161 58 1326 231 3964 3 11966
277,561 10 376 573 430 7 117 20 985 15
278,138 51 10 125 120 712 324 344 4 510
279,112 107 26 548 68 15 108 21 297 1199
280,149 17286 104 683 807 412 558 35 224 8834
281,618 1825 40 1108 41 1214 47 27 17 50
282,8 116 66 80 20 67 278 781 24 2
283,104 31 35 14 106 135 4 792 1938 412
285,44 789 572 2599 571 388 203 40 39 67
286,19820 440 680 321 17608 15 1462 271 10913 17561
287,1232 303 76 40 350 41 843 1269 592 126
288,1095 52 690 25 44 1354 281 109 5440 8
289,15 884 390 82 1812 101 915 69 1438 1421
290,34 449 51 365 4 262 4057 1369 36 516
292,509 146 171 316 1006 314 48 3 563 17
293,4 19 103 265 115 1 3 80 279 174
294,36 15 291 53 790 1523 840 656 1223 354
295,521 1630 1221 149 372 720 168 5848 6573 2449
297,1008 44 4 1103 6 1197 1871 2736 24 1137
299,191 80 45 2 537 8 1067 465 389 6
300,1004 296 267 360 407 3092 10 923 3942 46
301,58 39 31 3 1166 298 81 2 237 22
302,2 6 401 596 70 174 33 77 148 20
303,16 44 25 3 34 489 78 282 510 704
304,211 95 2 22 175 116 4 26 33 193
305,751 29 510 1490 117 159 869 7 800 64
306,179 3325 734 596 601 1431 29 249 252 118
307,207 842 5996 3453 60 4 1487 22 4579 5242
308,716 51 81 475 3288 365 247 107 114 1141
309,43 29 101 165 133 2 98 198 357 21
310,16 2060 51 262 401 4 394 1496 15 2
311,5772 716 352 5977 3454 3862 6279 9745 11003 1448
312,4094 1304 470 8328 268 6064 1321 512 12929 4446
314,35 9 382 4 20 173 482 373 10 570
315,1431 51 81 4141 29 601 9770 72 401 4
316,2 4 1 7 3 6 8 9 15 20
317,121 286 1040 2139 3497 3995 240 3916 979 104
318,2967 168 4223 35 2208 1267 184 3043 2294 183
319,279 22 4 48 65 5831 103 1436 115 2
320,10 44 25 315 4 3176 1 1199 176 16
321,256 107 51 131 21 9 2641 105 2 3
322,682 769 600 722 771 14 80 578 124 653
323,45 7444 4 102 1146 537 65 1024 156 792
324,224 319 558 1417 288 807 206 2717 240 1772
327,102 205 267 725 858 1501 398 1725 10 2894
328,105 10 24 490 2255 4516 1307 89 158 25
329,19 3000 111 26 123 172 47 45 428 248
330,171 254 1670 314 966 165 269 563 1132 2283
331,109 1660 1301 217 455 130 10 312 247 1115
332,60 4 148 2 1092 48 1 499 175 76
334,12 615 458 1 1111 2619 564 55 76 56
337,56 874 240 104 168 26 235 135 224 184
338,42 50 11 28 9 35 328 168 136 742
339,397 82 1107 983 22 42 35 1143 3 1100
340,4775 327 4371 1506 4 5841 2056 124 3976 5649
341,7 2 3 380 6 422 56 949 41 30
342,4 9 26 600 51 56 1683 107 131 1140
343,76 182 121 3 1451 498 23 208 192 2996
344,627 1315 94 262 681 2129 26 99 24 4787
345,12 16 266 1303 405 4 1 152 150 458
346,16 17 1 80 44 279 47 134 28 157
347,170 411 45 28 905 291 904 389 11 17
349,146 165 22 254 1470 938 20 1209 318 1258
350,35 168 310 125 11 56 104 1286 3 410
351,438 2007 21 1363 146 8 63 5502 281 1467
352,4855 733 29 10305 1090 457 2121 19 325 757
353,10 2 848 3 7 1 32 4 5 9
354,2 4 1 7 3 6 8 9 15 20
355,41 55 31 283 3 54 490 137 112 183
356,134 33 1 2 48 410 8 65 1452 61
357,771 778 174 722 122 111 2800 2692 456 2801
358,7 54 283 68 380 295 359 820 276 222
361,41 449 10307 40 3 133 618 1825 98 342
363,117 5317 308 1493 51 500 321 1308 37 5507
364,1321 1464 1197 2807 3661 3302 4749 1304 447 649
365,3439 15 334 24 660 183 586 280 7 44
366,950 647 6 1684 933 24 106 1633 8 14
367,15 101 325 12967 161 10669 13679 13057 6 255
368,509 399 59 1054 12 4348 3791 160 433 1111
369,60 2501 2367 148 156 4292 736 4623 2748 3945
370,345 242 313 1691 9642 7 1494 403 14 1077
371,929 298 1046 2148 32 107 4773 695 29 1170
373,234 1833 4223 3043 4211 74 1970 702 6110 409
374,1244 90 44 2428 112 4 16 229 1563 18
375,383 1 33 103 424 65 74 8 95 22
376,259 536 1001 1233 956 584 4137 2512 2718 1837
377,969 71 1596 293 1483 23 11 321 943 2236
379,15 851 101 237 21 354 1011 3789 109 3240
380,6 42 277 84 17 28 566 446 763 51
381,886 5 351 82 10 264 121 739 2 7
382,326 751 2444 45 264 465 371 281 389 297
383,45 95 906 326 15 465 9023 728 225 249
384,465 95 220 17 19 4 80 2 47 28
385,3037 4085 170 22 103 329 6868 116 2 133
386,751 160 23 3 144 6 104 56 7724 18
387,282 155 418 1123 547 2615 2513 12829 1713 684
388,25 154 52 88 4 13 94 51 459 81
389,33 4 80 67 238 1 65 2 44 157
391,399 433 420 6 7 44 4 186 14 36
392,783 156 8226 1293 1757 15373 3877 300 120 1312
393,896 496 2288 1195 1234 1936 1785 865 35 2284
394,17 320 449 344 907 1715 7 66 1049 261
395,3173 177 3602 67 250 812 14 161 398 2029
398,1316 1674 1767 12 150 97 770 53 299 615
399,1505 718 6 7 285 891 921 566 100 112
400,17 50 35 42 47 149 145 168 144 412
401,414 693 160 1947 999 3068 1916 648 584 1657
402,2 4 1 7 3 6 8 9 15 20
403,2540 2 2501 911 371 1871 6 4292 24 2367
404,2 1 1282 17 201 42 174 244 22 4
405,29 64 1382 144 168 356 3 576 38 214
406,540 958 102 585 147 907 912 3012 7 156
407,496 367 9369 1928 81 6 583 14 3453 44
409,99 147 41 58 1342 31 1960 98 198 3
410,187 128 254 133 1089 171 1101 474 1620 316
411,886 9 56 666 927 5 4402 663 73 4
412,179 7839 255 5378 13600 2829 1940 270 118 738
413,22 1 6 3357 2087 105 156 1313 88 20
414,49 59 181 439 445 542 4540 2046 1713 83
415,97 150 1602 35 873 458 3936 3362 13 1
416,1220 7 121 782 988 518 343 168 620 7316
417,94 15 34 88 207 87 49 81 192 2
418,10 36 101 848 2514 112 4123 2 804 30
419,2590 1387 68 2370 15404 4465 8810 517 613 1294
420,43 41 60 7847 4870 318 139 705 4095 4321
421,3440 108 981 872 106 759 2187 512 6 14
422,208 85 344 596 813 298 188 21 8 1
423,119 299 252 63 3543 3398 3392 9884 2679 118
424,52 44 790 1 656 716 281 25 301 67
425,102 7263 1 327 4 988 205 256 70 212
426,27 28 11 50 136 363 37 679 2461 5
427,51 471 6 49 14 846 93 102 298 2060
428,25 181 410 16 11292 4 243 44 7 52
429,1619 85 3737 228 3487 99 3513 3726 2426 2233
430,3126 213 4 35 2510 6 258 1975 7 16
431,154 203 188 323 43 18 1039 11 186 1296
432,532 67 154 1044 12843 207 1593 2741 51 3726
433,8 25 44 182 16 229 1 1632 79 324
435,90 1128 1244 285 108 2693 172 1113 1969 26
436,96 2569 51 44 220 111 1441 1 2240 159
437,434 48 33 29 4037 185 272 659 73 535
438,9 11 5 144 353 168 149 329 415 10
439,41 31 533 9 1578 2505 1825 58 143 2
440,11 28 1611 629 50 17 27 821 24 141
441,213 1494 564 648 536 956 855 14 898 80
442,96 182 344 4473 175 4 929 2 4474 16
443,434 135 177 179 395 841 897 596 6 107
444,9 572 913 939 702 604 366 4 6 135
445,28 27 5 26 47 42 9280 3461 11 1805
446,26 8036 7741 1439 8 284 453 454 10831 8962
447,692 351 49 82 22 490 243 2 5134 1256
448,9 780 1054 42 1 27 47 80 28 23
449,2 4 1 7 3 6 8 9 15 20
450,52 159 117 8 425 59 44 613 25 510
453,207 202 2 52 4 366 470 14 33 81
454,40 39 1041 148 77 2094 66 1331 1513 708
455,27 50 188 214 42 37 14 4 24 566
456,67 278 546 2510 590 743 541 135 669 1753
457,828 1716 1179 23 89 805 1409 706 1880 2708
458,34 41 349 109 596 1116 1637 2518 2 88
459,342 1108 116 160 148 259 68 18 256 112
460,1123 40 7 58 4 55 712 32 2 164
461,201 824 28 56 161 11 184 712 1182 564
462,1653 321 766 347 3613 4 2703 6557 379 147
463,1125 1535 2 47 50 4 243 1124 3058 17
464,75 30 64 172 4 222 200 729 2018 829
465,4524 4796 27 11 72 42 5288 32 47 5284
466,8885 8437 170 178 9405 20 4488 265 8 10644
467,90 1008 4 345 469 24 38 225 933 4036
468,1279 1828 413 1186 58 1990 328 2295 2579 364
469,96 29 61 8907 64 2667 743 138 43 546
470,97 1227 152 405 1719 873 1095 388 3362 2148
471,48 3325 95 65 3565 20 73 2 1 19
472,582 160 293 5 584 126 7 18 259 340
473,3 7 137 54 38 530 117 84 15 227
474,238 95 702 26 801 250 8 634 278 934
475,2 4 1 7 3 6 8 9 15 20
476,956 938 160 259 648 470 536 1225 532 414
477,11 18 50 498 155 256 63 1 2649 203
478,154 188 93 38 15 433 7 645 582 36
479,177 2811 234 118 250 67 339 668 284 5382
480,1610 23 1334 196 64 9 131 2619 69 91
481,750 1185 832 1281 970 986 857 1075 1525 19
482,35 183 95 168 104 879 56 2 5 423
483,9 97 5765 1775 1111 150 405 2657 56 3362
484,964 347 14592 23 35 350 2 4973 18866 3842
485,186 1456 5209 582 388 399 7 261 554 18
486,367 2897 2830 1653 1311 2026 327 3453 6557 572
487,172 250 1043 135 226 404 75 1174 16 748
488,43 1095 97 1448 1372 335 13 21 198 29
489,721 617 946 396 3290 1346 1692 11365 1463 2993
490,272 66 60 116 529 103 141 862 251 1427
491,790 1441 61 2448 656 22 142 43 2 390
493,59 1097 327 259 3144 19370 19099 536 1000 409
494,72 31 40 55 813 846 76 2 33 176
495,1222 196 3644 10 51 9573 1695 15 7 3
496,453 26 546 199 743 135 207 8204 918 235
498,391 35 1311 4290 1775 1330 1939 410 660 802
499,27 15 11 5 212 42 1 1165 48 174
500,101 36 2777 4714 840 29 643 169 4298 3575
501,19 76 45 20 191 4 1598 3058 1401 65
503,71 33 5 489 65 4 48 233 988 21170
504,45 1513 775 511 5 745 35 1231 17 10495
505,7 15 154 36 23 243 202 10 161 41
506,2 4 1 7 3 6 8 9 15 20
508,96 208 147 2 2575 4 8199 80 8598 9
509,39 45 2 76 4 210 385 117 11 120
510,60 116 175 304 132 238 67 64 378 5396
511,40 39 299 3 15 4363 1342 20 1 279
512,9 917 19 22 144 168 155 228 631 4
514,73 2751 194 172 952 115 202 7647 200 4094
515,710 24 1770 14361 2605 127 4642 2265 833 1
516,59 536 584 956 259 1001 1350 999 5269 12
518,16 278 26 177 541 135 266 25 1 250
519,15 1990 583 411 1602 1682 101 1186 21 152
520,1442 1884 817 2671 930 1633 1208 669 336 654
521,517 15954 482 45 169 11095 4575 1813 4006 5335
522,25 52 8 3 182 324 2 1 96 35
523,1662 1143 556 1642 282 471 3 526 3228 1866
524,236 848 4763 82 19202 7 352 865 78 703
525,16 3145 555 3502 203 463 18 6 87 3010
526,3648 303 2712 1519 36 21 2497 5313 4288 101
527,2 4 1 7 3 6 8 9 15 20
528,1422 133 103 17979 272 72 22 60 134 77
529,871 571 1496 1629 112 1365 535 100 860 95
530,587 28 27 42 50 662 688 1715 19 1378
532,509 146 1846 3805 205 5 186 126 321 1639
533,66 304 4 175 712 25 1780 1362 52 593
535,212 42 17 927 18 62 155 2 1777 108
536,39 249 55 48 873 152 1100 303 631 4
537,264 871 1629 192 1672 14 494 521 571 688
538,1032 170 408 10855 261 696 2291 2526 1069 347
539,177 13 301 1430 716 199 598 281 546 1799
540,4688 517 1062 625 678 21 1213 5454 755 14
542,154 45 1513 51 29 3537 58 40 4 869
544,805 19 82 33 1290 1479 936 343 972 703
545,75 226 52 4 228 172 33 95 80 48
546,349 1049 55 15 58 3 76 101 96 1030
547,44 93 38 214 211 36 230 188 1 11
549,175 60 304 378 44 2446 238 736 135 577
550,4 52 44 18 15 1393 88 7 121 29
551,17 28 857 50 11 181 243 2259 144 239
552,590 339 94 4472 176 60 99 148 546 177
553,41 182 39 3 32 60 77 96 344 134
554,159 533 1050 957 120 510 652 1564 633 560
555,249 15 639 1273 129 8 3 1 2499 89
556,913 903 732 120 159 500 43 1257 1805 800
557,3 1377 1186 152 3399 185 150 1602 1 2097
558,3150 8896 9904 5859 7598 2578 25 15554 11992 4891
559,2 50 42 2246 8 483 10 401 3 1
560,8775 156 18650 102 16870 15145 64 11190 13873 13
563,22 77 20 60 65 2 148 631 702 260
565,112 1391 939 54 5284 559 4592 215 916 218
566,728 2098 16888 268 1581 125 118 835 1 5776
567,1870 1604 3452 1425 697 3075 2637 9134 3592 2683
568,14 6 1019 37 28 2206 2562 341 11313 2
569,15 229 101 132 7 4 44 81 367 451
570,138 324 344 66 60 116 148 175 10 30
571,749 260 93 33 830 80 578 1444 691 781
572,1055 564 451 827 638 1589 480 569 1583 119
573,8 278 708 38 5 872 52 981 93 3
574,4441 12640 234 5044 6102 1008 2832 3090 1633 839
575,199 85 2036 11653 1670 1222 1198 1152 4288 298
576,134 60 116 105 77 12 279 175 156 44
577,3228 37 447 50 47 1526 192 2 1105 285
578,735 3068 1705 4987 4190 4033 883 162 6336 67
579,270 447 883 1917 739 87 46 105 90 4
580,1046 77 66 175 265 148 134 4 20 33
581,1535 249 50 37 1532 17 252 1290 251 3493
582,1555 2660 6777 21 1764 726 2039 7818 2055 8343
583,203 358 214 1978 72 1855 1450 232 2550 1651
585,17 986 1231 2444 239 511 1185 1281 28 1858
586,147 34 154 367 5755 2906 1840 842 7336 1653
587,129 573 1424 618 39 99 31 5585 50 6304
588,239 25 159 52 198 2 511 57 4 155
590,6 112 1029 236 235 9 245 125 3623 547
591,27 42 28 405 4 846 645 116 11 45
594,376 7 4082 4076 292 15 5987 680 515 161
595,40 55 291 411 4 174 905 2 9534 16
596,212 249 742 299 146 205 300 1194 325 568
597,299 1499 8 2488 80 19 157 52 3022 1737
598,18 136 1939 1050 532 1 206 2503 112 480
599,13 23 71 294 9 98 97 1 3 137
601,39 40 9 4 27 58 55 17 2 22
602,103 33 370 56 48 194 4 73 193 24
603,8 52 2846 3672 2850 36 225 1 4634 7
604,64 57 399 135 582 9 177 199 348 29
605,694 1481 7 145 743 14 2453 1058 136 1
606,1573 1723 2218 3709 3355 3300 1283 37 2258 425
607,7 6 2 1 3 4 14 15 8 19
608,2 4 1 7 3 6 8 9 15 20
609,590 345 5440 72 16827 53 339 2684 108 1530
610,653 3672 95 168 45 390 308 1126 795 884
611,63 22 48 141 663 20 103 330 305 14039
612,13 25 4 17 19 2 27 48 106 3
613,2558 526 1517 547 1406 3681 5362 236 6111 101
614,14522 325 14521 195 1 12 21 78 158 30
615,105 14 1 365 1616 10 95 5455 23 215
616,7 73 33 1008 48 766 65 17187 647 81
617,34 51 579 3293 467 158 656 396 1 345
620,716 1222 9943 3145 1539 13110 643 12216 897 1343
621,117 513 29 51 21 509 751 8097 15 463
622,521 22 1522 20 265 73 48 134 1630 194
623,226 1131 50 11 47 1737 273 37 617 8403
624,27 11 28 1391 42 145 1393 4592 559 5
625,8 105 512 302 64 298 285 183 43 356
626,11 19 17 47 145 174 27 1391 48 33
627,8 25 181 3 913 179 33 52 284 74
629,99 81 34 88 1428 15 4 9196 32 3535
630,27 28 344 5 22 7 2 1816 19 1073
631,1122 226 21 461 460 1476 105 498 2578 351
632,8 1 238 278 2 271 16 214 93 25
633,175 60 279 148 134 1 52 579 135 736
634,1108 1214 55 41 76 31 1 1083 39 3854
635,1124 19 1715 1535 1947 80 4882 6 2596 511
637,526 52 706 63 15 1695 58 3 4 105
638,105 28 2531 360 1593 571 821 1699 95 831
639,22 42 330 136 37 141 47 103 193 20
640,8 52 371 3038 25 3 1217 834 163 67
641,11 39 40 50 55 27 1 76 42 20
642,936 624 884 1051 547 805 582 978 556 3495
643,216 125 1292 121 1557 494 10 2251 1 85
644,8 42 17 88 981 1244 71 3267 5 96
645,159 117 370 632 2132 817 510 2685 8720 59
646,930 70 298 632 2 132 4 14 24 8
647,1990 734 2558 1186 324 1279 1172 1429 34 94
648,85 14734 1 49 51 13003 1122 84 243 10
649,498 37 28 196 47 17 2 14 1020 50
651,7866 5948 3 516 979 9774 10380 271 12936 670
652,133 165 11927 22 103 10477 12927 171 9292 325
653,9 17 240 2 50 224 319 37 373 372
654,2561 5838 5647 927 128 1627 20 357 1647 40
656,12 39 31 97 36 6 55 615 520 405
657,160 1631 2841 505 259 4126 2649 231 186 910
658,40 41 123 39 3000 114 1057 3058 7 259
659,31 186 55 22 20 3 71 702 3145 293
660,8 401 94 365 51 81 52 285 826 2060
